dec_order,readout,Chip ID,payload,location,isCol,timestamp,tot_msb,tot_lsb,tot_total,tot_us,hittime
0,401,0,4,0,0,215,1,21,277,1.385,1726821832.218602
1,401,0,4,0,1,215,0,244,244,1.22,1726821832.219261
0,402,0,4,0,0,152,1,147,403,2.015,1726821832.2268188
1,402,0,4,0,1,153,1,101,357,1.785,1726821832.2276978
0,403,0,4,0,0,78,1,108,364,1.82,1726821832.2759495
1,403,0,4,0,1,78,1,76,332,1.66,1726821832.2764263
0,404,0,4,0,0,205,2,167,679,3.395,1726821832.3513641
1,404,0,4,0,1,205,2,134,646,3.23,1726821832.352371
0,405,0,4,0,0,234,1,165,421,2.105,1726821832.5042415
1,405,0,4,0,1,234,1,135,391,1.955,1726821832.505297
0,406,0,4,0,0,204,3,146,914,4.57,1726821832.516604
1,406,0,4,0,1,204,3,116,884,4.42,1726821832.517611
0,407,0,4,0,0,75,3,132,900,4.5,1726821832.585381
1,407,0,4,0,1,76,3,100,868,4.34,1726821832.5856726
0,408,0,4,0,0,204,1,93,349,1.745,1726821832.664894
1,408,0,4,0,1,204,1,61,317,1.585,1726821832.664894
0,409,0,4,0,0,75,1,91,347,1.735,1726821832.740108
1,409,0,4,0,1,75,1,62,318,1.59,1726821832.7407615
0,410,0,4,0,0,255,0,228,228,1.14,1726821832.8449965
1,410,0,4,0,1,0,0,192,192,0.96,1726821832.8449965
0,411,0,4,0,0,74,1,168,424,2.12,1726821832.8961987
1,411,0,4,0,1,74,1,135,391,1.955,1726821832.8972006
0,412,0,4,0,0,201,3,27,795,3.975,1726821832.973643
1,412,0,4,0,1,202,2,252,764,3.82,1726821832.973643
0,413,0,4,0,0,107,0,140,140,0.7,1726821833.0193138
1,413,0,4,0,1,107,0,108,108,0.54,1726821833.0203502
0,414,0,4,0,0,73,2,196,708,3.54,1726821833.0498655
1,414,0,4,0,1,73,2,165,677,3.385,1726821833.0498655
0,415,0,4,0,0,72,2,197,709,3.545,1726821833.2048473
1,415,0,4,0,1,72,2,167,679,3.395,1726821833.2058322
0,416,0,4,0,0,200,1,246,502,2.51,1726821833.2848716
1,416,0,4,0,1,200,1,216,472,2.36,1726821833.285932
0,417,0,4,0,0,71,2,56,568,2.84,1726821833.3588765
1,417,0,4,0,1,71,2,28,540,2.7,1726821833.3599489
0,418,0,4,0,0,200,0,73,73,0.365,1726821833.4363384
0,419,0,4,0,0,200,0,52,52,0.26,1726821833.44651
0,420,0,4,0,0,70,3,197,965,4.825,1726821833.5132387
1,420,0,4,0,1,70,3,168,936,4.68,1726821833.5132387
0,421,0,4,0,0,169,0,220,220,1.1,1726821833.560206
1,421,0,4,0,1,169,0,190,190,0.95,1726821833.561246
2,421,0,4,0,0,187,0,178,178,0.89,1726821833.561246
3,421,0,4,0,1,169,0,44,44,0.22,1726821833.561246
0,422,0,4,0,0,198,2,99,611,3.055,1726821833.5897896
1,422,0,4,0,1,198,2,68,580,2.9,1726821833.590852
0,423,0,4,0,0,70,2,16,528,2.64,1726821833.6690998
1,423,0,4,0,1,70,1,243,499,2.495,1726821833.6690998
0,424,0,4,0,0,197,1,251,507,2.535,1726821833.750117
1,424,0,4,0,1,197,1,220,476,2.38,1726821833.750117
0,425,0,4,0,0,68,2,143,655,3.275,1726821833.8251045
1,425,0,4,0,1,69,2,112,624,3.12,1726821833.8261044
0,426,0,4,0,0,196,2,221,733,3.665,1726821833.903542
1,426,0,4,0,1,196,2,189,701,3.505,1726821833.9040523
0,427,0,4,0,0,215,0,115,115,0.575,1726821833.935078
1,427,0,4,0,1,215,0,81,81,0.405,1726821833.935078
2,427,0,4,0,0,238,2,176,688,3.44,1726821833.9360743
3,427,0,4,0,1,239,2,134,646,3.23,1726821833.9367537
0,428,0,4,0,0,68,3,73,841,4.205,1726821833.9805703
1,428,0,4,0,1,68,3,42,810,4.05,1726821833.981318
0,429,0,4,0,0,195,3,186,954,4.77,1726821834.0590549
1,429,0,4,0,1,195,3,154,922,4.61,1726821834.0600083
2,429,0,4,0,0,59,3,55,823,4.115,1726821834.0600083
3,429,0,4,0,1,59,3,24,792,3.96,1726821834.0610092
0,430,0,4,0,0,67,3,131,899,4.495,1726821834.135667
1,430,0,4,0,1,67,3,101,869,4.345,1726821834.136665
0,431,0,4,0,0,194,2,194,706,3.53,1726821834.2090082
1,431,0,4,0,1,195,2,166,678,3.39,1726821834.2099826
0,432,0,4,0,0,66,1,157,413,2.065,1726821834.2911158
1,432,0,4,0,1,66,1,128,384,1.92,1726821834.2921286
0,433,0,4,0,0,193,2,18,530,2.65,1726821834.3662608
1,433,0,4,0,1,194,1,244,500,2.5,1726821834.3673024
0,434,0,4,0,0,83,0,119,119,0.595,1726821834.3928838
1,434,0,4,0,1,83,0,81,81,0.405,1726821834.3935623
0,435,0,4,0,0,193,3,42,810,4.05,1726821834.528831
1,435,0,4,0,1,193,3,12,780,3.9,1726821834.5297523
0,436,0,4,0,0,156,0,157,157,0.785,1726821834.5556452
1,436,0,4,0,1,156,0,128,128,0.64,1726821834.5556452
0,437,0,4,0,0,64,2,16,528,2.64,1726821834.598805
1,437,0,4,0,1,64,1,243,499,2.495,1726821834.5991008
0,438,0,4,0,0,53,1,61,317,1.585,1726821834.613388
1,438,0,4,0,1,53,1,30,286,1.43,1726821834.613388
0,439,0,4,0,0,193,1,82,338,1.69,1726821834.6743488
1,439,0,4,0,1,194,1,44,300,1.5,1726821834.6754658
0,440,0,4,0,0,63,2,94,606,3.03,1726821834.7502608
1,440,0,4,0,1,64,2,65,577,2.885,1726821834.7502608
0,441,0,4,0,0,191,2,195,707,3.535,1726821834.8310153
1,441,0,4,0,1,191,2,163,675,3.375,1726821834.8323112
0,442,0,4,0,0,62,3,33,801,4.005,1726821834.9094303
1,442,0,4,0,1,63,3,1,769,3.845,1726821834.9094303
0,443,0,4,0,0,61,3,86,854,4.27,1726821835.0732834
1,443,0,4,0,1,61,3,57,825,4.125,1726821835.0732834
0,444,0,4,0,0,189,2,87,599,2.995,1726821835.1400132
1,444,0,4,0,1,189,2,56,568,2.84,1726821835.141003
0,445,0,4,0,0,189,0,10,10,0.05,1726821835.1574686
0,446,0,4,0,0,188,3,240,1008,5.04,1726821835.2918296
1,446,0,4,0,1,188,3,209,977,4.885,1726821835.2918296
0,447,0,4,0,0,208,3,10,778,3.89,1726821835.4000702
1,447,0,4,0,1,208,2,236,748,3.74,1726821835.4010706
0,448,0,4,0,0,187,2,156,668,3.34,1726821835.4487145
1,448,0,4,0,1,187,2,125,637,3.185,1726821835.4487145
0,449,0,4,0,0,59,0,100,100,0.5,1726821835.5258224
0,450,0,4,0,0,188,0,136,136,0.68,1726821835.5735393
1,450,0,4,0,1,188,0,98,98,0.49,1726821835.5745082
0,451,0,4,0,0,58,2,125,637,3.185,1726821835.696139
1,451,0,4,0,1,58,2,95,607,3.035,1726821835.6972637
0,452,0,4,0,0,186,2,79,591,2.955,1726821835.7612114
1,452,0,4,0,1,186,2,48,560,2.8,1726821835.7622416
0,453,0,4,0,0,162,2,113,625,3.125,1726821835.9666245
1,453,0,4,0,1,162,2,63,575,2.875,1726821835.9666245
0,454,0,4,0,0,56,2,84,596,2.98,1726821835.990605
1,454,0,4,0,1,56,2,53,565,2.825,1726821835.990605
0,455,0,4,0,0,184,3,52,820,4.1,1726821836.069251
1,455,0,4,0,1,184,3,22,790,3.95,1726821836.069251
0,456,0,4,0,0,56,1,222,478,2.39,1726821836.144589
1,456,0,4,0,1,56,1,190,446,2.23,1726821836.1456003
2,456,0,4,0,0,174,2,79,591,2.955,1726821836.1456003
3,456,0,4,0,1,174,2,50,562,2.81,1726821836.1466222
0,457,0,4,0,0,183,1,8,264,1.32,1726821836.2197597
1,457,0,4,0,1,184,0,203,203,1.015,1726821836.2207594
0,458,0,4,0,0,54,3,204,972,4.86,1726821836.297894
1,458,0,4,0,1,54,3,174,942,4.71,1726821836.297894
0,459,0,4,0,0,182,2,77,589,2.945,1726821836.3753405
1,459,0,4,0,1,182,2,47,559,2.795,1726821836.3753405
0,460,0,4,0,0,207,0,127,127,0.635,1726821836.4378574
1,460,0,4,0,1,207,0,94,94,0.47,1726821836.4382787
0,461,0,4,0,0,54,2,52,564,2.82,1726821836.4577062
1,461,0,4,0,1,54,2,22,534,2.67,1726821836.45876
0,462,0,4,0,0,118,0,205,205,1.025,1726821836.4935253
1,462,0,4,0,1,118,0,174,174,0.87,1726821836.4945261
0,463,0,4,0,0,109,1,54,310,1.55,1726821836.5143447
1,463,0,4,0,1,109,1,20,276,1.38,1726821836.5143447
0,464,0,4,0,0,251,6,249,1785,8.925,1726821836.5315235
1,464,0,4,0,1,251,6,155,1691,8.455,1726821836.5315235
2,464,0,4,0,0,181,1,209,465,2.325,1726821836.5315235
3,464,0,4,0,1,181,1,179,435,2.175,1726821836.5315235
0,465,0,4,0,0,52,4,69,1093,5.465,1726821836.6169598
1,465,0,4,0,1,52,4,41,1065,5.325,1726821836.6189325
0,466,0,4,0,0,51,2,127,639,3.195,1726821836.7708445
1,466,0,4,0,1,52,2,98,610,3.05,1726821836.7728813
0,467,0,4,0,0,180,1,91,347,1.735,1726821836.8405685
1,467,0,4,0,1,180,1,58,314,1.57,1726821836.8405685
0,468,0,4,0,0,51,3,48,816,4.08,1726821836.917433
1,468,0,4,0,1,51,3,19,787,3.935,1726821836.917433
0,469,0,4,0,0,178,2,196,708,3.54,1726821836.9972818
1,469,0,4,0,1,178,2,165,677,3.385,1726821836.9983375
2,469,0,4,0,0,250,2,94,606,3.03,1726821836.9993398
3,469,0,4,0,1,251,2,64,576,2.88,1726821837.000339
0,470,0,4,0,0,173,1,74,330,1.65,1726821837.054637
1,470,0,4,0,1,173,1,40,296,1.48,1726821837.054637
0,471,0,4,0,0,50,2,31,543,2.715,1726821837.0756156
1,471,0,4,0,1,50,2,0,512,2.56,1726821837.0756156
0,472,0,4,0,0,49,3,145,913,4.565,1726821837.2430289
1,472,0,4,0,1,49,3,113,881,4.405,1726821837.2440763
0,473,0,4,0,0,176,1,159,415,2.075,1726821837.305644
1,473,0,4,0,1,177,1,130,386,1.93,1726821837.305644
0,474,0,4,0,0,48,1,155,411,2.055,1726821837.3940406
1,474,0,4,0,1,48,1,124,380,1.9,1726821837.3960965
0,475,0,4,0,0,141,0,190,190,0.95,1726821837.4050384
1,475,0,4,0,1,141,0,159,159,0.795,1726821837.4050384
0,476,0,4,0,0,47,3,88,856,4.28,1726821837.534649
1,476,0,4,0,1,47,3,58,826,4.13,1726821837.534649
0,477,0,4,0,0,174,4,59,1083,5.415,1726821837.6139657
1,477,0,4,0,1,174,4,28,1052,5.26,1726821837.6148248
0,478,0,4,0,0,46,3,82,850,4.25,1726821837.694568
1,478,0,4,0,1,47,3,50,818,4.09,1726821837.694767
0,479,0,4,0,0,174,3,49,817,4.085,1726821837.7692456
1,479,0,4,0,1,174,3,17,785,3.925,1726821837.7704358
0,480,0,4,0,0,45,3,102,870,4.35,1726821837.8479562
1,480,0,4,0,1,45,3,73,841,4.205,1726821837.8489068
0,481,0,4,0,0,190,0,226,226,1.13,1726821837.8883371
1,481,0,4,0,1,191,0,187,187,0.935,1726821837.8893712
0,482,0,4,0,0,173,3,45,813,4.065,1726821837.9232428
1,482,0,4,0,1,173,3,14,782,3.91,1726821837.9232428
0,483,0,4,0,0,44,3,39,807,4.035,1726821838.0011747
1,483,0,4,0,1,45,3,11,779,3.895,1726821838.0011747
2,483,0,4,0,0,58,4,5,1029,5.145,1726821838.0017056
3,483,0,4,0,1,59,3,231,999,4.995,1726821838.0017056
0,484,0,4,0,0,172,3,180,948,4.74,1726821838.0775902
1,484,0,4,0,1,172,3,150,918,4.59,1726821838.0775902
0,485,0,4,0,0,172,0,35,35,0.175,1726821838.085897
0,486,0,4,0,0,43,3,103,871,4.355,1726821838.1545851
1,486,0,4,0,1,43,3,74,842,4.21,1726821838.1556683
0,487,0,4,0,0,171,2,207,719,3.595,1726821838.236759
1,487,0,4,0,1,171,2,175,687,3.435,1726821838.2377582
0,488,0,4,0,0,120,2,33,545,2.725,1726821838.2896028
1,488,0,4,0,1,120,2,4,516,2.58,1726821838.290621
0,489,0,4,0,0,42,2,249,761,3.805,1726821838.3092582
1,489,0,4,0,1,43,2,218,730,3.65,1726821838.3092582
0,490,0,4,0,0,73,0,138,138,0.69,1726821838.319615
1,490,0,4,0,1,74,0,107,107,0.535,1726821838.319615
0,491,0,4,0,0,170,1,203,459,2.295,1726821838.3846998
1,491,0,4,0,1,170,1,169,425,2.125,1726821838.3846998
0,492,0,4,0,0,41,3,2,770,3.85,1726821838.4679713
1,492,0,4,0,1,42,2,229,741,3.705,1726821838.4689713
0,493,0,4,0,0,169,4,149,1173,5.865,1726821838.5410664
1,493,0,4,0,1,169,4,117,1141,5.705,1726821838.5420532
0,494,0,4,0,0,37,0,134,134,0.67,1726821838.5750623
1,494,0,4,0,1,37,0,56,56,0.28,1726821838.5750623
0,495,0,4,0,0,41,3,140,908,4.54,1726821838.6179338
1,495,0,4,0,1,41,3,108,876,4.38,1726821838.6190434
0,496,0,4,0,0,38,1,195,451,2.255,1726821838.651551
1,496,0,4,0,1,38,1,155,411,2.055,1726821838.651551
0,497,0,4,0,0,175,1,2,258,1.29,1726821838.866659
1,497,0,4,0,1,175,0,218,218,1.09,1726821838.8690047
2,497,0,4,0,0,167,3,169,937,4.685,1726821838.8690047
3,497,0,4,0,1,168,3,139,907,4.535,1726821838.8697064
0,498,0,4,0,0,38,3,146,914,4.57,1726821839.1005409
1,498,0,4,0,1,38,3,115,883,4.415,1726821839.1025229
0,499,0,4,0,0,165,2,201,713,3.565,1726821839.161649
1,499,0,4,0,1,166,2,170,682,3.41,1726821839.1625855
0,500,0,4,0,0,37,3,208,976,4.88,1726821839.2399576
1,500,0,4,0,1,37,3,177,945,4.725,1726821839.2410998
0,501,0,4,0,0,165,3,28,796,3.98,1726821839.3159761
1,501,0,4,0,1,165,2,255,767,3.835,1726821839.3159761
0,502,0,4,0,0,164,1,93,349,1.745,1726821839.487781
1,502,0,4,0,1,164,1,59,315,1.575,1726821839.4888144
0,503,0,4,0,0,163,2,141,653,3.265,1726821839.623494
1,503,0,4,0,1,163,2,112,624,3.12,1726821839.624494
0,504,0,4,0,0,34,4,38,1062,5.31,1726821839.7008936
1,504,0,4,0,1,34,4,6,1030,5.15,1726821839.7008936
0,505,0,4,0,0,33,3,117,885,4.425,1726821839.860243
1,505,0,4,0,1,33,3,87,855,4.275,1726821839.861084
0,506,0,4,0,0,161,2,165,677,3.385,1726821839.9384143
1,506,0,4,0,1,161,2,135,647,3.235,1726821839.9392323
0,507,0,4,0,0,34,1,134,390,1.95,1726821840.0124252
1,507,0,4,0,1,34,1,91,347,1.735,1726821840.0134122
0,508,0,4,0,0,215,2,25,537,2.685,1726821840.0712779
1,508,0,4,0,1,215,1,252,508,2.54,1726821840.0722778
2,508,0,4,0,0,174,2,247,759,3.795,1726821840.0722778
3,508,0,4,0,1,174,2,216,728,3.64,1726821840.0722778
0,509,0,4,0,0,160,3,127,895,4.475,1726821840.0911314
1,509,0,4,0,1,160,3,97,865,4.325,1726821840.0911314
0,510,0,4,0,0,32,3,141,909,4.545,1726821840.167657
1,510,0,4,0,1,32,3,109,877,4.385,1726821840.167657
0,511,0,4,0,0,31,3,33,801,4.005,1726821840.3259294
1,511,0,4,0,1,31,3,2,770,3.85,1726821840.326898
0,512,0,4,0,0,158,4,56,1080,5.4,1726821840.395579
1,512,0,4,0,1,158,4,26,1050,5.25,1726821840.395579
0,513,0,4,0,0,30,2,139,651,3.255,1726821840.4765997
1,513,0,4,0,1,30,2,106,618,3.09,1726821840.4778745
0,514,0,4,0,0,12,1,13,269,1.345,1726821840.54392
1,514,0,4,0,1,12,0,239,239,1.195,1726821840.54392
0,515,0,4,0,0,29,3,227,995,4.975,1726821840.631784
1,515,0,4,0,1,29,3,197,965,4.825,1726821840.6337736
0,516,0,4,0,0,157,3,23,791,3.955,1726821840.7066777
1,516,0,4,0,1,157,2,250,762,3.81,1726821840.707688
0,517,0,4,0,0,29,2,142,654,3.27,1726821840.785471
1,517,0,4,0,1,29,2,108,620,3.1,1726821840.786471
0,518,0,4,0,0,28,1,35,291,1.455,1726821840.9502203
1,518,0,4,0,1,28,1,1,257,1.285,1726821840.951221
0,519,0,4,0,0,155,2,234,746,3.73,1726821841.0209363
1,519,0,4,0,1,155,2,205,717,3.585,1726821841.021184
0,520,0,4,0,0,26,2,128,640,3.2,1726821841.0956044
1,520,0,4,0,1,26,2,98,610,3.05,1726821841.0956044
0,521,0,4,0,0,154,2,35,547,2.735,1726821841.1726096
1,521,0,4,0,1,154,2,3,515,2.575,1726821841.1738403
0,522,0,4,0,0,153,1,244,500,2.5,1726821841.3382692
1,522,0,4,0,1,153,1,212,468,2.34,1726821841.340267
0,523,0,4,0,0,24,1,202,458,2.29,1726821841.4083745
1,523,0,4,0,1,25,1,170,426,2.13,1726821841.4083745
0,524,0,4,0,0,24,1,224,480,2.4,1726821841.561226
1,524,0,4,0,1,24,1,194,450,2.25,1726821841.5632255
0,525,0,4,0,0,210,1,210,466,2.33,1726821841.5734038
1,525,0,4,0,1,210,1,180,436,2.18,1726821841.5734038
0,526,0,4,0,0,23,1,36,292,1.46,1726821841.7275145
1,526,0,4,0,1,24,0,206,206,1.03,1726821841.7296941
0,527,0,4,0,0,150,2,121,633,3.165,1726821841.7923503
1,527,0,4,0,1,150,2,90,602,3.01,1726821841.7933605
0,528,0,4,0,0,221,0,117,117,0.585,1726821841.8124516
1,528,0,4,0,1,221,0,77,77,0.385,1726821841.813448
0,529,0,4,0,0,22,0,196,196,0.98,1726821841.8669913
1,529,0,4,0,1,22,0,165,165,0.825,1726821841.867918
0,530,0,4,0,0,24,0,152,152,0.76,1726821842.0332637
1,530,0,4,0,1,24,0,123,123,0.615,1726821842.0342517
0,531,0,4,0,0,149,2,75,587,2.935,1726821842.1032283
1,531,0,4,0,1,149,2,43,555,2.775,1726821842.1032283
0,532,0,4,0,0,20,2,78,590,2.95,1726821842.1822054
1,532,0,4,0,1,20,2,49,561,2.805,1726821842.1822054
0,533,0,4,0,0,148,3,64,832,4.16,1726821842.2603526
1,533,0,4,0,1,148,3,32,800,4.0,1726821842.2613282
0,534,0,4,0,0,19,2,73,585,2.925,1726821842.3337843
1,534,0,4,0,1,19,2,41,553,2.765,1726821842.334213
0,535,0,4,0,0,146,3,68,836,4.18,1726821842.4127712
1,535,0,4,0,1,147,3,36,804,4.02,1726821842.4138782
0,536,0,4,0,0,18,2,145,657,3.285,1726821842.4875317
1,536,0,4,0,1,19,2,116,628,3.14,1726821842.4875317
0,537,0,4,0,0,146,3,130,898,4.49,1726821842.5656934
1,537,0,4,0,1,146,3,102,870,4.35,1726821842.5656934
0,538,0,4,0,0,114,1,244,500,2.5,1726821842.576149
1,538,0,4,0,1,114,1,212,468,2.34,1726821842.576149
0,539,0,4,0,0,17,3,66,834,4.17,1726821842.6448927
1,539,0,4,0,1,17,3,35,803,4.015,1726821842.645937
0,540,0,4,0,0,145,2,209,721,3.605,1726821842.7187812
1,540,0,4,0,1,145,2,178,690,3.45,1726821842.7198005
0,541,0,4,0,0,17,1,5,261,1.305,1726821842.8017156
1,541,0,4,0,1,17,0,228,228,1.14,1726821842.802755
0,542,0,4,0,0,108,0,233,233,1.165,1726821842.8401434
1,542,0,4,0,1,108,0,203,203,1.015,1726821842.8408835
0,543,0,4,0,0,164,0,190,190,0.95,1726821842.852326
1,543,0,4,0,1,164,0,158,158,0.79,1726821842.8534255
0,544,0,4,0,0,15,2,171,683,3.415,1726821842.9516273
1,544,0,4,0,1,16,2,141,653,3.265,1726821842.9516273
0,545,0,4,0,0,143,2,137,649,3.245,1726821843.0279295
1,545,0,4,0,1,143,2,108,620,3.1,1726821843.0290291
0,546,0,4,0,0,15,0,206,206,1.03,1726821843.1113474
1,546,0,4,0,1,16,0,151,151,0.755,1726821843.1123483
0,547,0,4,0,0,244,0,157,157,0.785,1726821843.161993
1,547,0,4,0,1,245,0,124,124,0.62,1726821843.162993
0,548,0,4,0,0,142,3,134,902,4.51,1726821843.1838691
1,548,0,4,0,1,142,3,104,872,4.36,1726821843.18448
0,549,0,4,0,0,41,1,4,260,1.3,1726821843.2571216
1,549,0,4,0,1,41,0,227,227,1.135,1726821843.2571216
0,550,0,4,0,0,14,2,93,605,3.025,1726821843.2672706
1,550,0,4,0,1,14,2,61,573,2.865,1726821843.2672706
0,551,0,4,0,0,141,3,96,864,4.32,1726821843.3396647
1,551,0,4,0,1,141,3,65,833,4.165,1726821843.3396647
0,552,0,4,0,0,13,1,174,430,2.15,1726821843.4177947
1,552,0,4,0,1,13,1,133,389,1.945,1726821843.4177947
0,553,0,4,0,0,85,2,46,558,2.79,1726821843.4672723
1,553,0,4,0,1,85,2,18,530,2.65,1726821843.468241
0,554,0,4,0,0,140,2,167,679,3.395,1726821843.4922962
1,554,0,4,0,1,140,2,132,644,3.22,1726821843.4932995
0,555,0,4,0,0,12,2,193,705,3.525,1726821843.5700712
1,555,0,4,0,1,12,2,162,674,3.37,1726821843.5710273
0,556,0,4,0,0,84,0,225,225,1.125,1726821843.5814016
1,556,0,4,0,1,84,0,190,190,0.95,1726821843.5814016
0,557,0,4,0,0,139,4,76,1100,5.5,1726821843.6450372
1,557,0,4,0,1,139,4,46,1070,5.35,1726821843.6450372
0,558,0,4,0,0,213,0,196,196,0.98,1726821843.6556525
1,558,0,4,0,1,213,0,168,168,0.84,1726821843.6556525
0,559,0,4,0,0,138,4,73,1097,5.485,1726821843.8080976
1,559,0,4,0,1,138,4,43,1067,5.335,1726821843.8100982
0,560,0,4,0,0,11,2,111,623,3.115,1726821843.8806725
1,560,0,4,0,1,11,2,78,590,2.95,1726821843.8806725
0,561,0,4,0,0,138,3,112,880,4.4,1726821843.9573054
1,561,0,4,0,1,138,3,81,849,4.245,1726821843.957896
0,562,0,4,0,0,9,4,133,1157,5.785,1726821844.0337408
1,562,0,4,0,1,9,4,103,1127,5.635,1726821844.0337408
0,563,0,4,0,0,112,0,96,96,0.48,1726821844.1111953
1,563,0,4,0,1,112,0,61,61,0.305,1726821844.1111953
2,563,0,4,0,0,137,3,77,845,4.225,1726821844.1122322
3,563,0,4,0,1,137,3,45,813,4.065,1726821844.1122322
0,564,0,4,0,0,136,3,236,1004,5.02,1726821844.2816586
1,564,0,4,0,1,136,3,205,973,4.865,1726821844.2826679
0,565,0,4,0,0,212,1,19,275,1.375,1726821844.295109
1,565,0,4,0,1,213,0,229,229,1.145,1726821844.2953815
0,566,0,4,0,0,212,0,55,55,0.275,1726821844.3183813
0,567,0,4,0,0,7,2,67,579,2.895,1726821844.3442862
1,567,0,4,0,1,8,2,37,549,2.745,1726821844.3452828
2,567,0,4,0,0,218,2,89,601,3.005,1726821844.34536
3,567,0,4,0,1,218,2,61,573,2.865,1726821844.34536
0,568,0,4,0,0,71,0,34,34,0.17,1726821844.399457
0,569,0,4,0,0,135,4,135,1159,5.795,1726821844.4193835
1,569,0,4,0,1,135,4,104,1128,5.64,1726821844.4193835
0,570,0,4,0,0,6,3,47,815,4.075,1726821844.5039945
1,570,0,4,0,1,7,3,16,784,3.92,1726821844.5039945
0,571,0,4,0,0,134,1,224,480,2.4,1726821844.57675
1,571,0,4,0,1,135,1,194,450,2.25,1726821844.57675
0,572,0,4,0,0,5,2,115,627,3.135,1726821844.6613157
1,572,0,4,0,1,6,2,86,598,2.99,1726821844.6623
0,573,0,4,0,0,133,4,59,1083,5.415,1726821844.7335925
1,573,0,4,0,1,133,4,28,1052,5.26,1726821844.7346444
2,573,0,4,0,0,46,2,74,586,2.93,1726821844.7355938
3,573,0,4,0,1,46,2,45,557,2.785,1726821844.7355938
0,574,0,4,0,0,5,3,120,888,4.44,1726821844.8151066
1,574,0,4,0,1,5,3,90,858,4.29,1726821844.8171768
0,575,0,4,0,0,79,1,209,465,2.325,1726821844.9975102
1,575,0,4,0,1,79,1,176,432,2.16,1726821844.998537
0,576,0,4,0,0,133,1,67,323,1.615,1726821845.039656
1,576,0,4,0,1,133,1,34,290,1.45,1726821845.040658
0,577,0,4,0,0,3,2,243,755,3.775,1726821845.1170907
1,577,0,4,0,1,3,2,212,724,3.62,1726821845.1180904
0,578,0,4,0,0,130,2,189,701,3.505,1726821845.1951087
1,578,0,4,0,1,131,2,161,673,3.365,1726821845.1961641
0,579,0,4,0,0,2,2,126,638,3.19,1726821845.273601
1,579,0,4,0,1,2,2,95,607,3.035,1726821845.2746012
0,580,0,4,0,0,99,0,149,149,0.745,1726821845.350671
1,580,0,4,0,1,99,0,112,112,0.56,1726821845.350671
2,580,0,4,0,0,129,4,51,1075,5.375,1726821845.3517146
3,580,0,4,0,1,130,4,20,1044,5.22,1726821845.3522873
0,581,0,4,0,0,87,0,154,154,0.77,1726821845.36712
1,581,0,4,0,1,87,0,123,123,0.615,1726821845.36712
0,582,0,4,0,0,3,1,140,396,1.98,1726821845.3865948
1,582,0,4,0,1,3,1,108,364,1.82,1726821845.3865948
0,583,0,4,0,0,1,2,236,748,3.74,1726821845.4250257
1,583,0,4,0,1,1,2,206,718,3.59,1726821845.4250257
