dec_order,readout,Chip ID,payload,location,isCol,timestamp,tot_msb,tot_lsb,tot_total,tot_us,hittime
1,409,0,4,0,1,158,2,238,750,3.75,1726821932.736723
0,410,0,4,0,0,31,2,135,647,3.235,1726821932.7646399
1,410,0,4,0,1,31,2,102,614,3.07,1726821932.765691
0,411,0,4,0,0,34,2,96,608,3.04,1726821932.8148687
1,411,0,4,0,1,35,2,67,579,2.895,1726821932.8158674
0,412,0,4,0,0,164,1,106,362,1.81,1726821932.8429806
1,412,0,4,0,1,164,1,74,330,1.65,1726821932.8433008
0,413,0,4,0,0,37,2,137,649,3.245,1726821932.86991
1,413,0,4,0,1,37,2,108,620,3.1,1726821932.86991
0,414,0,4,0,0,167,2,5,517,2.585,1726821932.8913982
1,414,0,4,0,1,167,1,231,487,2.435,1726821932.8913982
0,415,0,4,0,0,41,3,73,841,4.205,1726821932.9195144
1,415,0,4,0,0,166,1,123,379,1.895,1726821932.9195144
2,415,0,4,0,1,166,4,134,1158,5.79,1726821932.9205577
0,416,0,4,0,0,142,1,105,361,1.805,1726821932.9421847
1,416,0,4,0,1,142,1,74,330,1.65,1726821932.9421847
0,417,0,4,0,0,44,1,197,453,2.265,1726821932.9694731
1,417,0,4,0,1,44,1,158,414,2.07,1726821932.9705
0,418,0,4,0,0,99,0,182,182,0.91,1726821932.9834287
1,418,0,4,0,1,100,0,107,107,0.535,1726821932.9834287
0,419,0,4,0,0,47,1,251,507,2.535,1726821933.0195167
1,419,0,4,0,1,47,1,219,475,2.375,1726821933.020521
0,420,0,4,0,0,177,1,202,458,2.29,1726821933.0499835
1,420,0,4,0,1,177,1,170,426,2.13,1726821933.0499835
0,421,0,4,0,0,177,3,35,803,4.015,1726821933.0758812
1,421,0,4,0,1,50,3,6,774,3.87,1726821933.076881
0,422,0,4,0,0,179,2,189,701,3.505,1726821933.1018705
1,422,0,4,0,1,179,2,157,669,3.345,1726821933.1028697
0,423,0,4,0,0,182,2,80,592,2.96,1726821933.15209
1,423,0,4,0,1,183,2,49,561,2.805,1726821933.15209
0,424,0,4,0,0,56,2,118,630,3.15,1726821933.1802518
1,424,0,4,0,1,56,2,89,601,3.005,1726821933.1802518
0,425,0,4,0,0,61,3,148,916,4.58,1726821933.2312472
1,425,0,4,0,1,61,3,118,886,4.43,1726821933.2312472
2,425,0,4,0,0,59,3,64,832,4.16,1726821933.2312472
3,425,0,4,0,1,59,3,35,803,4.015,1726821933.2322893
0,426,0,4,0,0,188,4,95,1119,5.595,1726821933.2590818
1,426,0,4,0,1,189,4,65,1089,5.445,1726821933.2595744
0,427,0,4,0,0,62,3,106,874,4.37,1726821933.2845683
1,427,0,4,0,1,62,3,74,842,4.21,1726821933.2845683
0,428,0,4,0,0,62,0,5,5,0.025,1726821933.2935436
0,429,0,4,0,0,101,0,54,54,0.27,1726821933.308236
0,430,0,4,0,0,65,2,71,583,2.915,1726821933.331829
1,430,0,4,0,1,65,2,42,554,2.77,1726821933.331829
0,431,0,4,0,0,195,1,163,419,2.095,1726821933.3580086
1,431,0,4,0,1,195,1,131,387,1.935,1726821933.3580086
0,432,0,4,0,0,68,3,129,897,4.485,1726821933.3850114
1,432,0,4,0,1,68,3,98,866,4.33,1726821933.3860114
0,433,0,4,0,0,198,1,121,377,1.885,1726821933.409912
1,433,0,4,0,1,199,1,90,346,1.73,1726821933.409912
0,434,0,4,0,0,71,4,43,1067,5.335,1726821933.4389074
1,434,0,4,0,1,72,4,12,1036,5.18,1726821933.4399674
0,435,0,4,0,0,201,2,51,563,2.815,1726821933.4664955
1,435,0,4,0,1,201,2,21,533,2.665,1726821933.4674518
0,436,0,4,0,0,74,3,18,786,3.93,1726821933.489374
1,436,0,4,0,1,74,2,246,758,3.79,1726821933.489374
0,437,0,4,0,0,204,2,18,530,2.65,1726821933.5173824
1,437,0,4,0,1,204,1,242,498,2.49,1726821933.5173824
0,438,0,4,0,0,78,2,236,748,3.74,1726821933.5424228
1,438,0,4,0,1,78,2,207,719,3.595,1726821933.5424228
0,439,0,4,0,0,207,3,29,797,3.985,1726821933.5672786
1,439,0,4,0,1,207,2,255,767,3.835,1726821933.5680988
0,440,0,4,0,0,81,2,154,666,3.33,1726821933.5954452
1,440,0,4,0,1,81,2,123,635,3.175,1726821933.5954452
0,441,0,4,0,0,210,4,31,1055,5.275,1726821933.6205657
1,441,0,4,0,1,210,4,2,1026,5.13,1726821933.6215122
0,442,0,4,0,0,84,2,181,693,3.465,1726821933.6424675
1,442,0,4,0,1,84,2,151,663,3.315,1726821933.6424675
0,443,0,4,0,0,213,1,190,446,2.23,1726821933.6688123
1,443,0,4,0,1,214,1,158,414,2.07,1726821933.6698127
0,444,0,4,0,0,87,3,107,875,4.375,1726821933.699809
1,444,0,4,0,1,87,3,76,844,4.22,1726821933.699809
0,445,0,4,0,0,216,2,153,665,3.325,1726821933.723152
1,445,0,4,0,0,3,2,251,763,3.815,1726821933.7241518
0,446,0,4,0,0,90,3,199,967,4.835,1726821933.7501965
1,446,0,4,0,1,90,3,170,938,4.69,1726821933.7501965
0,447,0,4,0,0,219,2,214,726,3.63,1726821933.774945
1,447,0,4,0,1,220,2,185,697,3.485,1726821933.774945
0,448,0,4,0,0,94,1,56,312,1.56,1726821933.799878
1,448,0,4,0,1,94,1,22,278,1.39,1726821933.8007693
0,449,0,4,0,0,223,3,165,933,4.665,1726821933.8256984
1,449,0,4,0,1,223,3,133,901,4.505,1726821933.8256984
0,450,0,4,0,0,96,4,15,1039,5.195,1726821933.8540246
1,450,0,4,0,1,97,3,241,1009,5.045,1726821933.8540246
0,451,0,4,0,0,226,2,185,697,3.485,1726821933.8787804
1,451,0,4,0,1,226,2,156,668,3.34,1726821933.8787804
0,452,0,4,0,0,99,2,104,616,3.08,1726821933.9062526
1,452,0,4,0,1,99,2,74,586,2.93,1726821933.9072294
0,453,0,4,0,0,229,2,249,761,3.805,1726821933.932363
1,453,0,4,0,1,229,2,220,732,3.66,1726821933.9333212
0,454,0,4,0,0,103,3,54,822,4.11,1726821933.9581466
1,454,0,4,0,1,103,3,23,791,3.955,1726821933.9591563
0,455,0,4,0,0,232,4,133,1157,5.785,1726821933.9820197
1,455,0,4,0,1,232,4,104,1128,5.64,1726821933.9829552
0,456,0,4,0,0,232,3,83,851,4.255,1726821934.0104382
1,456,0,4,0,1,106,3,54,822,4.11,1726821934.0104382
0,457,0,4,0,0,235,1,55,311,1.555,1726821934.0368035
1,457,0,4,0,1,236,1,20,276,1.38,1726821934.0378644
0,458,0,4,0,0,166,0,215,215,1.075,1726821934.0629878
1,458,0,4,0,1,109,0,137,137,0.685,1726821934.0629878
0,459,0,4,0,0,238,3,64,832,4.16,1726821934.086784
1,459,0,4,0,1,238,3,33,801,4.005,1726821934.0877764
0,460,0,4,0,0,112,1,208,464,2.32,1726821934.109978
1,460,0,4,0,1,112,1,177,433,2.165,1726821934.109978
0,461,0,4,0,0,241,2,120,632,3.16,1726821934.1409333
1,461,0,4,0,1,242,2,87,599,2.995,1726821934.1409333
0,462,0,4,0,0,115,2,112,624,3.12,1726821934.1631348
1,462,0,4,0,1,115,2,82,594,2.97,1726821934.1641355
0,463,0,4,0,0,244,2,36,548,2.74,1726821934.1886663
1,463,0,4,0,1,245,2,7,519,2.595,1726821934.1896582
0,464,0,4,0,0,157,0,173,173,0.865,1726821934.1976054
1,464,0,4,0,1,158,0,143,143,0.715,1726821934.1986055
0,465,0,4,0,0,118,2,91,603,3.015,1726821934.2146053
1,465,0,4,0,1,119,2,59,571,2.855,1726821934.2156055
0,466,0,4,0,0,121,3,27,795,3.975,1726821934.270924
1,466,0,4,0,1,121,2,251,763,3.815,1726821934.270924
0,467,0,4,0,0,250,3,10,778,3.89,1726821934.2950184
1,467,0,4,0,1,251,2,239,751,3.755,1726821934.2959561
0,468,0,4,0,0,204,0,206,206,1.03,1726821934.312113
1,468,0,4,0,1,204,0,171,171,0.855,1726821934.312113
2,468,0,4,0,0,231,0,212,212,1.06,1726821934.313132
3,468,0,4,0,1,231,0,151,151,0.755,1726821934.313132
0,469,0,4,0,0,191,4,90,1114,5.57,1726821934.3213427
1,469,0,4,0,1,191,4,29,1053,5.265,1726821934.3213427
0,470,0,4,0,0,254,3,7,775,3.875,1726821934.344854
1,470,0,4,0,1,254,2,232,744,3.72,1726821934.344854
0,471,0,4,0,0,127,1,149,405,2.025,1726821934.3716261
1,471,0,4,0,1,127,1,120,376,1.88,1726821934.3716261
0,472,0,4,0,0,1,2,65,577,2.885,1726821934.401029
1,472,0,4,0,1,1,2,33,545,2.725,1726821934.4020376
0,473,0,4,0,0,130,2,72,584,2.92,1726821934.4268644
1,473,0,4,0,1,130,2,41,553,2.765,1726821934.4268644
0,474,0,4,0,0,4,3,36,804,4.02,1726821934.4484823
1,474,0,4,0,1,4,3,5,773,3.865,1726821934.4484823
0,475,0,4,0,0,134,1,215,471,2.355,1726821934.4755073
1,475,0,4,0,1,134,1,177,433,2.165,1726821934.4765108
0,476,0,4,0,0,7,3,59,827,4.135,1726821934.5011873
1,476,0,4,0,1,7,3,27,795,3.975,1726821934.5022473
0,477,0,4,0,0,7,0,47,47,0.235,1726821934.5234334
0,478,0,4,0,0,10,2,89,601,3.005,1726821934.5554214
1,478,0,4,0,1,10,2,58,570,2.85,1726821934.5554214
0,479,0,4,0,0,13,3,35,803,4.015,1726821934.6050675
1,479,0,4,0,1,13,3,7,775,3.875,1726821934.6050675
0,480,0,4,0,0,143,2,185,697,3.485,1726821934.632577
1,480,0,4,0,1,143,2,152,664,3.32,1726821934.632577
0,481,0,4,0,0,16,3,50,818,4.09,1726821934.657229
1,481,0,4,0,1,16,3,19,787,3.935,1726821934.658176
0,482,0,4,0,0,146,3,125,893,4.465,1726821934.6838858
1,482,0,4,0,1,146,3,94,862,4.31,1726821934.6838858
0,483,0,4,0,0,20,3,167,935,4.675,1726821934.7088606
1,483,0,4,0,1,20,3,137,905,4.525,1726821934.7098708
0,484,0,4,0,0,149,2,70,582,2.91,1726821934.7351413
1,484,0,4,0,1,149,2,42,554,2.77,1726821934.7351413
0,485,0,4,0,0,149,0,57,57,0.285,1726821934.7433732
0,486,0,4,0,0,146,1,137,393,1.965,1726821934.778982
1,486,0,4,0,1,147,1,99,355,1.775,1726821934.778982
0,487,0,4,0,0,152,2,142,654,3.27,1726821934.787902
1,487,0,4,0,1,152,2,113,625,3.125,1726821934.788831
0,488,0,4,0,0,25,4,113,1137,5.685,1726821934.8140118
1,488,0,4,0,1,26,4,80,1104,5.52,1726821934.8140118
0,489,0,4,0,0,155,3,180,948,4.74,1726821934.8382185
1,489,0,4,0,1,155,3,149,917,4.585,1726821934.8385372
0,490,0,4,0,0,29,2,53,565,2.825,1726821934.868867
1,490,0,4,0,1,29,2,22,534,2.67,1726821934.869867
0,491,0,4,0,0,158,2,102,614,3.07,1726821934.8913715
1,491,0,4,0,1,159,2,73,585,2.925,1726821934.8923712
0,492,0,4,0,0,32,2,37,549,2.745,1726821934.9178288
1,492,0,4,0,1,32,2,7,519,2.595,1726821934.9178288
0,493,0,4,0,0,162,2,154,666,3.33,1726821934.9441092
1,493,0,4,0,1,162,2,123,635,3.175,1726821934.9441092
0,494,0,4,0,0,35,2,204,716,3.58,1726821934.9692059
1,494,0,4,0,1,35,2,176,688,3.44,1726821934.9692059
0,495,0,4,0,0,165,2,122,634,3.17,1726821934.997365
1,495,0,4,0,1,165,2,92,604,3.02,1726821934.997365
0,496,0,4,0,0,168,1,151,407,2.035,1726821935.0493574
1,496,0,4,0,1,168,1,120,376,1.88,1726821935.0493574
0,497,0,4,0,0,41,3,26,794,3.97,1726821935.0713933
1,497,0,4,0,1,41,2,252,764,3.82,1726821935.0723932
0,498,0,4,0,0,170,3,213,981,4.905,1726821935.1012838
1,498,0,4,0,1,171,3,185,953,4.765,1726821935.1012838
0,499,0,4,0,0,44,2,16,528,2.64,1726821935.125535
1,499,0,4,0,1,44,1,241,497,2.485,1726821935.125535
0,500,0,4,0,0,174,1,85,341,1.705,1726821935.15026
1,500,0,4,0,1,174,1,58,314,1.57,1726821935.15026
0,501,0,4,0,0,177,3,6,774,3.87,1726821935.2012641
1,501,0,4,0,1,177,2,232,744,3.72,1726821935.2012641
0,502,0,4,0,0,51,2,22,534,2.67,1726821935.2263103
1,502,0,4,0,1,51,1,248,504,2.52,1726821935.2274163
0,503,0,4,0,0,53,3,111,879,4.395,1726821935.280349
1,503,0,4,0,1,54,3,79,847,4.235,1726821935.2813292
0,504,0,4,0,0,177,0,244,244,1.22,1726821935.2903419
1,504,0,4,0,1,178,0,211,211,1.055,1726821935.291282
0,505,0,4,0,0,56,2,228,740,3.7,1726821935.3317056
1,505,0,4,0,1,57,2,198,710,3.55,1726821935.3317056
0,506,0,4,0,0,60,2,136,648,3.24,1726821935.38325
1,506,0,4,0,1,60,2,106,618,3.09,1726821935.38325
0,507,0,4,0,0,189,3,197,965,4.825,1726821935.4092185
1,507,0,4,0,1,189,3,169,937,4.685,1726821935.4092185
2,507,0,4,0,0,50,1,220,476,2.38,1726821935.4092185
3,507,0,4,0,1,51,1,193,449,2.245,1726821935.4092185
0,508,0,4,0,0,62,4,105,1129,5.645,1726821935.4350233
1,508,0,4,0,1,63,4,75,1099,5.495,1726821935.4359496
0,509,0,4,0,0,192,3,28,796,3.98,1726821935.4614158
1,509,0,4,0,1,192,2,255,767,3.835,1726821935.4614158
0,510,0,4,0,0,66,1,227,483,2.415,1726821935.485807
1,510,0,4,0,1,66,1,201,457,2.285,1726821935.485807
0,511,0,4,0,0,195,2,138,650,3.25,1726821935.513415
1,511,0,4,0,1,196,2,110,622,3.11,1726821935.513907
0,512,0,4,0,0,69,2,50,562,2.81,1726821935.5399103
1,512,0,4,0,1,69,2,22,534,2.67,1726821935.5399103
0,513,0,4,0,0,198,2,238,750,3.75,1726821935.5666494
1,513,0,4,0,1,199,2,208,720,3.6,1726821935.5666494
0,514,0,4,0,0,73,2,2,514,2.57,1726821935.5912704
1,514,0,4,0,1,73,1,231,487,2.435,1726821935.5912704
0,515,0,4,0,0,202,3,182,950,4.75,1726821935.6190133
1,515,0,4,0,1,202,3,154,922,4.61,1726821935.6190133
0,516,0,4,0,0,75,3,175,943,4.715,1726821935.643989
1,516,0,4,0,1,75,3,145,913,4.565,1726821935.6449633
0,517,0,4,0,0,205,2,148,660,3.3,1726821935.6703978
1,517,0,4,0,1,205,2,119,631,3.155,1726821935.6714025
0,518,0,4,0,0,78,3,81,849,4.245,1726821935.696948
1,518,0,4,0,1,78,3,52,820,4.1,1726821935.696948
0,519,0,4,0,0,208,3,23,791,3.955,1726821935.7184875
1,519,0,4,0,1,208,2,249,761,3.805,1726821935.7194319
0,520,0,4,0,0,211,0,230,230,1.15,1726821935.7488422
1,520,0,4,0,1,211,0,196,196,0.98,1726821935.7501
0,521,0,4,0,0,211,3,55,823,4.115,1726821935.7801325
1,521,0,4,0,1,211,3,24,792,3.96,1726821935.7801325
0,522,0,4,0,0,84,2,11,523,2.615,1726821935.8031414
1,522,0,4,0,1,85,1,239,495,2.475,1726821935.8036754
0,523,0,4,0,0,214,3,37,805,4.025,1726821935.8260014
1,523,0,4,0,1,214,3,6,774,3.87,1726821935.8260014
0,524,0,4,0,0,217,1,200,456,2.28,1726821935.8779805
1,524,0,4,0,1,218,1,168,424,2.12,1726821935.8779805
0,525,0,4,0,0,251,0,101,101,0.505,1726821935.8868437
1,525,0,4,0,1,251,0,29,29,0.145,1726821935.8868437
0,526,0,4,0,0,91,0,53,53,0.265,1726821935.9045076
0,527,0,4,0,0,220,2,212,724,3.62,1726821935.9288838
1,527,0,4,0,1,220,2,182,694,3.47,1726821935.9288838
0,528,0,4,0,0,224,1,204,460,2.3,1726821935.982855
1,528,0,4,0,1,224,1,175,431,2.155,1726821935.982855
0,529,0,4,0,0,120,1,208,464,2.32,1726821936.0193646
1,529,0,4,0,1,120,1,176,432,2.16,1726821936.0193646
0,530,0,4,0,0,226,2,154,666,3.33,1726821936.0326903
1,530,0,4,0,1,227,2,124,636,3.18,1726821936.0326903
0,531,0,4,0,0,100,2,102,614,3.07,1726821936.0614865
1,531,0,4,0,1,100,2,72,584,2.92,1726821936.0614865
0,532,0,4,0,0,230,2,163,675,3.375,1726821936.0850043
1,532,0,4,0,1,230,2,132,644,3.22,1726821936.0860114
0,533,0,4,0,0,233,1,11,267,1.335,1726821936.1373947
1,533,0,4,0,1,233,0,237,237,1.185,1726821936.1373947
0,534,0,4,0,0,106,3,232,1000,5.0,1726821936.1633673
1,534,0,4,0,1,106,3,201,969,4.845,1726821936.1633673
0,535,0,4,0,0,236,2,238,750,3.75,1726821936.1911318
1,535,0,4,0,1,236,2,208,720,3.6,1726821936.1921327
2,535,0,4,0,0,153,1,169,425,2.125,1726821936.1924236
3,535,0,4,0,1,153,1,138,394,1.97,1726821936.1924236
0,536,0,4,0,0,110,2,14,526,2.63,1726821936.216534
1,536,0,4,0,1,110,1,238,494,2.47,1726821936.216534
0,537,0,4,0,0,239,2,147,659,3.295,1726821936.2422302
1,537,0,4,0,1,240,2,116,628,3.14,1726821936.2422302
0,538,0,4,0,0,242,4,223,1247,6.235,1726821936.2943616
1,538,0,4,0,1,242,4,192,1216,6.08,1726821936.2943616
0,539,0,4,0,0,115,2,124,636,3.18,1726821936.3181164
1,539,0,4,0,1,116,2,95,607,3.035,1726821936.3181164
0,540,0,4,0,0,245,3,59,827,4.135,1726821936.345033
1,540,0,4,0,1,245,3,27,795,3.975,1726821936.345033
0,541,0,4,0,0,119,3,30,798,3.99,1726821936.3707554
1,541,0,4,0,1,119,2,255,767,3.835,1726821936.3717556
0,542,0,4,0,0,249,0,244,244,1.22,1726821936.3963513
1,542,0,4,0,1,249,0,195,195,0.975,1726821936.3963513
0,543,0,4,0,0,121,4,88,1112,5.56,1726821936.4223201
1,543,0,4,0,1,122,4,58,1082,5.41,1726821936.4223201
0,544,0,4,0,0,251,2,2,514,2.57,1726821936.4482124
1,544,0,4,0,1,252,1,230,486,2.43,1726821936.4492702
0,545,0,4,0,0,62,0,246,246,1.23,1726821936.4979484
1,545,0,4,0,1,63,0,212,212,1.06,1726821936.4979484
0,546,0,4,0,0,128,2,131,643,3.215,1726821936.5248184
1,546,0,4,0,1,128,2,102,614,3.07,1726821936.5248184
0,547,0,4,0,0,2,3,9,777,3.885,1726821936.554868
1,547,0,4,0,1,2,2,237,749,3.745,1726821936.554868
2,547,0,4,0,0,102,1,186,442,2.21,1726821936.554868
3,547,0,4,0,1,102,1,156,412,2.06,1726821936.554868
0,548,0,4,0,0,132,1,205,461,2.305,1726821936.5790322
1,548,0,4,0,1,132,1,171,427,2.135,1726821936.5790322
0,549,0,4,0,0,4,3,119,887,4.435,1726821936.603875
1,549,0,4,0,1,5,3,90,858,4.29,1726821936.604875
0,550,0,4,0,0,7,4,12,1036,5.18,1726821936.6564164
1,550,0,4,0,1,8,3,238,1006,5.03,1726821936.6564164
2,550,0,4,0,0,229,3,116,884,4.42,1726821936.6574533
3,550,0,4,0,1,230,3,84,852,4.26,1726821936.6574533
0,551,0,4,0,0,137,2,19,531,2.655,1726821936.6828673
1,551,0,4,0,1,137,1,244,500,2.5,1726821936.6830814
0,552,0,4,0,0,11,0,191,191,0.955,1726821936.710528
1,552,0,4,0,1,11,0,139,139,0.695,1726821936.710528
0,553,0,4,0,0,140,1,202,458,2.29,1726821936.7345822
1,553,0,4,0,1,141,1,170,426,2.13,1726821936.7345822
0,554,0,4,0,0,14,1,238,494,2.47,1726821936.7623715
1,554,0,4,0,1,14,1,209,465,2.325,1726821936.7623715
0,555,0,4,0,0,143,0,251,251,1.255,1726821936.7863808
1,555,0,4,0,1,144,0,220,220,1.1,1726821936.7863808
0,556,0,4,0,0,146,2,64,576,2.88,1726821936.839977
1,556,0,4,0,1,146,2,33,545,2.725,1726821936.839977
0,557,0,4,0,0,22,0,181,181,0.905,1726821936.861324
1,557,0,4,0,1,23,0,111,111,0.555,1726821936.862359
2,557,0,4,0,0,20,1,234,490,2.45,1726821936.862359
3,557,0,4,0,1,20,1,204,460,2.3,1726821936.862359
0,558,0,4,0,0,228,0,91,91,0.455,1726821936.8744297
1,558,0,4,0,1,20,0,60,60,0.3,1726821936.8754294
0,559,0,4,0,0,150,3,10,778,3.89,1726821936.8881202
1,559,0,4,0,1,150,2,233,745,3.725,1726821936.8881202
0,560,0,4,0,0,179,0,154,154,0.77,1726821936.896636
1,560,0,4,0,1,179,0,125,125,0.625,1726821936.896636
0,561,0,4,0,0,23,2,134,646,3.23,1726821936.9157956
1,561,0,4,0,1,23,2,107,619,3.095,1726821936.9167988
0,562,0,4,0,0,153,2,128,640,3.2,1726821936.9432313
1,562,0,4,0,1,153,2,97,609,3.045,1726821936.9432313
0,563,0,4,0,0,26,3,110,878,4.39,1726821936.967795
1,563,0,4,0,1,26,3,79,847,4.235,1726821936.9687982
0,564,0,4,0,0,156,1,245,501,2.505,1726821936.9910014
1,564,0,4,0,1,156,1,215,471,2.355,1726821936.9910014
0,565,0,4,0,0,29,3,136,904,4.52,1726821937.016961
1,565,0,4,0,1,29,3,106,874,4.37,1726821937.016961
0,566,0,4,0,0,159,2,254,766,3.83,1726821937.0429337
1,566,0,4,0,1,159,2,221,733,3.665,1726821937.0429337
0,567,0,4,0,0,58,0,64,64,0.32,1726821937.064975
0,568,0,4,0,0,33,2,8,520,2.6,1726821937.074865
1,568,0,4,0,1,33,1,231,487,2.435,1726821937.074865
0,569,0,4,0,0,162,3,161,929,4.645,1726821937.100883
1,569,0,4,0,1,162,3,132,900,4.5,1726821937.100883
0,570,0,4,0,0,36,3,197,965,4.825,1726821937.1249077
1,570,0,4,0,1,36,3,167,935,4.675,1726821937.1249077
0,571,0,4,0,0,71,1,217,473,2.365,1726821937.1369674
1,571,0,4,0,1,72,1,185,441,2.205,1726821937.1369674
2,571,0,4,0,0,37,2,10,522,2.61,1726821937.1380136
3,571,0,4,0,1,38,1,235,491,2.455,1726821937.1380136
0,572,0,4,0,0,165,3,101,869,4.345,1726821937.1498492
1,572,0,4,0,1,165,3,72,840,4.2,1726821937.1498492
0,573,0,4,0,0,39,4,42,1066,5.33,1726821937.1778467
1,573,0,4,0,1,39,4,13,1037,5.185,1726821937.1788893
0,574,0,4,0,0,168,3,174,942,4.71,1726821937.2000988
1,574,0,4,0,1,168,3,145,913,4.565,1726821937.2000988
0,575,0,4,0,0,41,4,90,1114,5.57,1726821937.2297268
1,575,0,4,0,1,42,4,60,1084,5.42,1726821937.2297268
0,576,0,4,0,0,172,2,53,565,2.825,1726821937.25331
1,576,0,4,0,1,172,2,19,531,2.655,1726821937.25331
2,576,0,4,0,0,242,2,70,582,2.91,1726821937.25331
3,576,0,4,0,1,243,2,40,552,2.76,1726821937.2543147
0,577,0,4,0,0,45,1,214,470,2.35,1726821937.2775722
1,577,0,4,0,1,45,1,184,440,2.2,1726821937.2775722
0,578,0,4,0,0,49,0,253,253,1.265,1726821937.3308065
1,578,0,4,0,1,49,0,219,219,1.095,1726821937.3308065
0,579,0,4,0,0,177,3,141,909,4.545,1726821937.356798
1,579,0,4,0,1,178,3,111,879,4.395,1726821937.3577943
0,580,0,4,0,0,51,3,173,941,4.705,1726821937.3802
1,580,0,4,0,1,51,3,142,910,4.55,1726821937.381359
2,580,0,4,0,0,102,0,175,175,0.875,1726821937.381359
3,580,0,4,0,1,103,0,90,90,0.45,1726821937.381359
0,581,0,4,0,0,182,3,136,904,4.52,1726821937.4097676
1,581,0,4,0,1,182,3,106,874,4.37,1726821937.4097676
2,581,0,4,0,0,181,3,104,872,4.36,1726821937.4097676
3,581,0,4,0,1,181,3,74,842,4.21,1726821937.4108016
0,582,0,4,0,0,54,3,79,847,4.235,1726821937.4333427
1,582,0,4,0,1,54,3,48,816,4.08,1726821937.4333427
0,583,0,4,0,0,184,2,200,712,3.56,1726821937.4601493
1,583,0,4,0,1,184,2,170,682,3.41,1726821937.4611065
0,584,0,4,0,0,57,1,208,464,2.32,1726821937.487041
1,584,0,4,0,1,57,1,180,436,2.18,1726821937.4880407
0,585,0,4,0,0,187,1,224,480,2.4,1726821937.513172
1,585,0,4,0,1,187,1,193,449,2.245,1726821937.5141845
0,586,0,4,0,0,60,3,126,894,4.47,1726821937.537867
1,586,0,4,0,1,60,3,96,864,4.32,1726821937.537867
0,587,0,4,0,0,190,2,229,741,3.705,1726821937.5633457
1,587,0,4,0,1,190,2,198,710,3.55,1726821937.5633457
0,588,0,4,0,0,64,2,162,674,3.37,1726821937.5892382
1,588,0,4,0,1,64,2,130,642,3.21,1726821937.5892382
0,589,0,4,0,0,193,3,19,787,3.935,1726821937.6169596
1,589,0,4,0,1,193,2,247,759,3.795,1726821937.6169596
2,589,0,4,0,0,114,2,189,701,3.505,1726821937.6179426
3,589,0,4,0,1,114,2,158,670,3.35,1726821937.6179426
0,590,0,4,0,0,127,8,0,2048,10.24,1726821937.6427448
1,590,0,4,0,1,127,7,195,1987,9.935,1726821937.6437507
0,591,0,4,0,0,196,2,130,642,3.21,1726821937.6670656
1,591,0,4,0,1,196,2,101,613,3.065,1726821937.6680133
0,592,0,4,0,0,127,2,107,619,3.095,1726821937.6952837
1,592,0,4,0,1,128,2,41,553,2.765,1726821937.6952837
0,593,0,4,0,0,199,3,49,817,4.085,1726821937.724869
1,593,0,4,0,1,199,3,19,787,3.935,1726821937.7258663
2,593,0,4,0,0,62,1,68,324,1.62,1726821937.7268693
3,593,0,4,0,1,62,1,38,294,1.47,1726821937.7268693
0,594,0,4,0,0,73,2,70,582,2.91,1726821937.7447355
1,594,0,4,0,1,73,2,40,552,2.76,1726821937.7457888
0,595,0,4,0,0,63,2,244,756,3.78,1726821937.7828567
1,595,0,4,0,1,63,2,211,723,3.615,1726821937.7828567
0,596,0,4,0,0,76,2,28,540,2.7,1726821937.800254
1,596,0,4,0,1,76,1,254,510,2.55,1726821937.800254
0,597,0,4,0,0,205,3,100,868,4.34,1726821937.8247838
1,597,0,4,0,1,206,3,69,837,4.185,1726821937.8247838
0,598,0,4,0,0,209,0,171,171,0.855,1726821937.87787
1,598,0,4,0,1,209,0,133,133,0.665,1726821937.87787
0,599,0,4,0,0,49,1,25,281,1.405,1726821937.8930206
1,599,0,4,0,1,50,0,246,246,1.23,1726821937.8930206
0,600,0,4,0,0,82,2,162,674,3.37,1726821937.9008386
1,600,0,4,0,1,82,2,130,642,3.21,1726821937.9018304
0,601,0,4,0,0,85,1,241,497,2.485,1726821937.9287777
1,601,0,4,0,0,211,3,145,913,4.565,1726821937.9287777
2,601,0,4,0,1,212,5,69,1349,6.745,1726821937.9287777
0,602,0,4,0,0,85,3,88,856,4.28,1726821937.9597716
1,602,0,4,0,1,85,3,55,823,4.115,1726821937.9597716
0,603,0,4,0,0,214,4,92,1116,5.58,1726821937.9808064
1,603,0,4,0,1,215,4,61,1085,5.425,1726821937.9808064
0,604,0,4,0,0,88,1,255,511,2.555,1726821938.0072875
1,604,0,4,0,1,89,1,226,482,2.41,1726821938.008318
0,605,0,4,0,0,218,2,87,599,2.995,1726821938.0323758
1,605,0,4,0,1,218,2,59,571,2.855,1726821938.0323758
0,606,0,4,0,0,92,3,4,772,3.86,1726821938.059526
1,606,0,4,0,1,92,2,227,739,3.695,1726821938.060607
0,607,0,4,0,0,221,3,57,825,4.125,1726821938.0850763
1,607,0,4,0,1,221,3,26,794,3.97,1726821938.0859957
0,608,0,4,0,0,227,1,110,366,1.83,1726821938.0972376
1,608,0,4,0,1,227,1,82,338,1.69,1726821938.0972376
0,609,0,4,0,0,94,3,90,858,4.29,1726821938.1099656
1,609,0,4,0,1,95,3,60,828,4.14,1726821938.1099656
0,610,0,4,0,0,224,3,37,805,4.025,1726821938.1346948
1,610,0,4,0,1,224,3,7,775,3.875,1726821938.135725
