dec_order,readout,Chip ID,payload,location,isCol,timestamp,tot_msb,tot_lsb,tot_total,tot_us,hittime
1,408,0,4,0,1,198,2,64,576,2.88,1726821776.3828964
0,409,0,4,0,0,69,2,108,620,3.1,1726821776.4557726
1,409,0,4,0,1,69,2,78,590,2.95,1726821776.456775
0,410,0,4,0,0,196,2,130,642,3.21,1726821776.5346904
1,410,0,4,0,1,197,2,101,613,3.065,1726821776.5346904
0,411,0,4,0,0,64,0,188,188,0.94,1726821776.5883803
1,411,0,4,0,1,64,0,145,145,0.725,1726821776.5883803
0,412,0,4,0,0,195,3,181,949,4.745,1726821776.6985745
1,412,0,4,0,1,195,3,153,921,4.605,1726821776.6985745
0,413,0,4,0,0,67,1,218,474,2.37,1726821776.7644463
1,413,0,4,0,1,67,1,184,440,2.2,1726821776.7654948
0,414,0,4,0,0,195,2,185,697,3.485,1726821776.8416984
1,414,0,4,0,1,195,2,157,669,3.345,1726821776.8427775
0,415,0,4,0,0,114,2,167,679,3.395,1726821776.884255
1,415,0,4,0,1,114,2,134,646,3.23,1726821776.8852544
0,416,0,4,0,0,67,2,223,735,3.675,1726821776.9182856
1,416,0,4,0,1,67,2,195,707,3.535,1726821776.9193673
0,417,0,4,0,0,197,0,137,137,0.685,1726821776.9663134
1,417,0,4,0,1,198,0,100,100,0.5,1726821776.9663134
0,418,0,4,0,0,194,2,251,763,3.815,1726821776.9964266
1,418,0,4,0,1,194,2,221,733,3.665,1726821776.9964266
