dec_order,readout,Chip ID,payload,location,isCol,timestamp,tot_msb,tot_lsb,tot_total,tot_us,hittime
0,307,0,4,15,0,231,11,106,2922,14.61,1726821419.741454
1,307,0,4,15,1,231,11,82,2898,14.49,1726821419.741454
0,308,0,4,15,0,104,8,210,2258,11.29,1726821419.8235643
1,308,0,4,15,1,104,8,185,2233,11.165,1726821419.824622
0,309,0,4,15,0,102,7,223,2015,10.075,1726821419.9718106
1,309,0,4,15,1,102,7,199,1991,9.955,1726821419.97281
0,310,0,4,15,0,101,11,56,2872,14.36,1726821420.1370776
1,310,0,4,15,1,101,11,32,2848,14.24,1726821420.13806
0,311,0,4,15,0,230,8,133,2181,10.905,1726821420.2055023
1,311,0,4,15,1,230,8,109,2157,10.785,1726821420.2055023
0,312,0,4,15,0,227,13,180,3508,17.54,1726821420.3641112
1,312,0,4,15,1,227,13,156,3484,17.42,1726821420.365111
0,313,0,4,15,0,99,13,78,3406,17.03,1726821420.4380574
1,313,0,4,15,1,99,13,54,3382,16.91,1726821420.4380574
0,314,0,4,15,0,227,9,88,2392,11.96,1726821420.5150218
1,314,0,4,15,1,227,9,64,2368,11.84,1726821420.5150218
0,315,0,4,15,0,97,10,237,2797,13.985,1726821420.7644365
1,315,0,4,15,1,97,10,213,2773,13.865,1726821420.765614
0,316,0,4,15,0,95,11,193,3009,15.045,1726821421.0535808
1,316,0,4,15,1,95,11,169,2985,14.925,1726821421.054626
0,317,0,4,15,0,224,9,228,2532,12.66,1726821421.133023
1,317,0,4,15,1,224,9,204,2508,12.54,1726821421.134094
0,318,0,4,15,0,96,10,28,2588,12.94,1726821421.2140822
1,318,0,4,15,1,96,10,5,2565,12.825,1726821421.215089
0,319,0,4,15,0,93,12,184,3256,16.28,1726821421.382261
1,319,0,4,15,1,93,12,160,3232,16.16,1726821421.3832724
0,320,0,4,15,0,221,9,5,2309,11.545,1726821421.4458337
1,320,0,4,15,1,221,8,238,2286,11.43,1726821421.4468374
0,321,0,4,15,0,93,14,103,3687,18.435,1726821421.522043
1,321,0,4,15,1,93,14,79,3663,18.315,1726821421.522043
0,322,0,4,15,0,220,10,16,2576,12.88,1726821421.7643182
1,322,0,4,15,1,220,9,249,2553,12.765,1726821421.7643182
0,323,0,4,15,0,218,12,12,3084,15.42,1726821421.9253194
1,323,0,4,15,1,218,11,244,3060,15.3,1726821421.9262862
0,324,0,4,15,0,218,9,232,2536,12.68,1726821422.0730221
1,324,0,4,15,1,218,9,209,2513,12.565,1726821422.075021
0,325,0,4,15,0,217,11,147,2963,14.815,1726821422.219573
1,325,0,4,15,1,217,11,124,2940,14.7,1726821422.219573
0,326,0,4,15,0,87,12,21,3093,15.465,1726821422.4491277
1,326,0,4,15,1,87,11,253,3069,15.345,1726821422.4501648
0,327,0,4,15,0,215,12,89,3161,15.805,1726821422.5296469
1,327,0,4,15,1,215,12,65,3137,15.685,1726821422.5303257
0,328,0,4,15,0,213,10,22,2582,12.91,1726821422.698237
1,328,0,4,15,1,213,9,255,2559,12.795,1726821422.6992362
0,329,0,4,15,0,85,14,62,3646,18.23,1726821422.7572358
1,329,0,4,15,1,85,14,38,3622,18.11,1726821422.7581272
0,330,0,4,15,0,213,14,101,3685,18.425,1726821422.8374772
1,330,0,4,15,1,213,14,77,3661,18.305,1726821422.8384395
0,331,0,4,15,0,212,13,65,3393,16.965,1726821423.0003088
1,331,0,4,15,1,212,13,41,3369,16.845,1726821423.0013084
0,332,0,4,15,0,86,10,197,2757,13.785,1726821423.0715322
1,332,0,4,15,1,86,10,173,2733,13.665,1726821423.0725307
0,333,0,4,15,0,83,13,173,3501,17.505,1726821423.2246635
1,333,0,4,15,1,83,13,149,3477,17.385,1726821423.2256637
0,334,0,4,15,0,80,12,59,3131,15.655,1726821423.5310156
1,334,0,4,15,1,80,12,34,3106,15.53,1726821423.5310156
0,335,0,4,15,0,212,9,123,2427,12.135,1726821423.610115
1,335,0,4,15,1,212,9,100,2404,12.02,1726821423.610115
0,336,0,4,15,0,209,8,224,2272,11.36,1726821423.7818892
1,336,0,4,15,1,209,8,201,2249,11.245,1726821423.7838871
0,337,0,4,15,0,207,11,98,2914,14.57,1726821423.9340022
1,337,0,4,15,1,207,11,75,2891,14.455,1726821423.9340022
0,338,0,4,15,0,78,13,67,3395,16.975,1726821423.9941218
1,338,0,4,15,1,78,13,43,3371,16.855,1726821423.9951265
0,339,0,4,15,0,206,11,160,2976,14.88,1726821424.0736122
1,339,0,4,15,1,206,11,136,2952,14.76,1726821424.0746253
0,340,0,4,15,0,77,10,239,2799,13.995,1726821424.1504102
1,340,0,4,15,1,77,10,214,2774,13.87,1726821424.1504102
0,341,0,4,15,0,78,8,219,2267,11.335,1726821424.3195393
1,341,0,4,15,1,77,8,196,2244,11.22,1726821424.3195393
0,342,0,4,15,0,205,10,65,2625,13.125,1726821424.382564
1,342,0,4,15,1,205,10,42,2602,13.01,1726821424.382564
0,343,0,4,15,0,203,13,74,3402,17.01,1726821424.5441995
1,343,0,4,15,1,203,13,50,3378,16.89,1726821424.5441995
0,344,0,4,15,0,74,13,120,3448,17.24,1726821424.6170058
1,344,0,4,15,1,74,13,95,3423,17.115,1726821424.6170058
0,345,0,4,15,0,202,9,62,2366,11.83,1726821424.6940167
1,345,0,4,15,1,202,9,38,2342,11.71,1726821424.695027
0,346,0,4,15,0,200,12,187,3259,16.295,1726821425.0047345
1,346,0,4,15,1,200,12,162,3234,16.17,1726821425.0057316
0,347,0,4,15,0,199,12,44,3116,15.58,1726821425.1740022
1,347,0,4,15,1,199,12,20,3092,15.46,1726821425.1749969
0,348,0,4,15,0,71,12,195,3267,16.335,1726821425.2365232
1,348,0,4,15,1,71,12,171,3243,16.215,1726821425.2365232
0,349,0,4,15,0,198,12,194,3266,16.33,1726821425.312321
1,349,0,4,15,1,198,12,170,3242,16.21,1726821425.3133242
0,350,0,4,15,0,71,10,180,2740,13.7,1726821425.542359
1,350,0,4,15,1,71,10,157,2717,13.585,1726821425.542359
0,351,0,4,15,0,196,13,115,3443,17.215,1726821425.6204836
1,351,0,4,15,1,196,13,92,3420,17.1,1726821425.6215436
0,352,0,4,15,0,70,10,161,2721,13.605,1726821425.7023044
1,352,0,4,15,1,70,10,137,2697,13.485,1726821425.7032459
0,353,0,4,15,0,196,8,26,2074,10.37,1726821425.94687
1,353,0,4,15,1,196,8,4,2052,10.26,1726821425.9478528
0,354,0,4,15,0,194,11,58,2874,14.37,1726821426.1012485
1,354,0,4,15,1,194,11,34,2850,14.25,1726821426.1031892
0,355,0,4,15,0,194,12,79,3151,15.755,1726821426.2468424
1,355,0,4,15,1,194,12,55,3127,15.635,1726821426.2489963
0,356,0,4,15,0,193,10,90,2650,13.25,1726821426.4098299
1,356,0,4,15,1,193,10,67,2627,13.135,1726821426.4108248
0,357,0,4,15,0,192,11,220,3036,15.18,1726821426.5541189
1,357,0,4,15,1,192,11,196,3012,15.06,1726821426.5541189
0,358,0,4,15,0,64,8,208,2256,11.28,1726821426.6267412
1,358,0,4,15,1,64,8,185,2233,11.165,1726821426.627741
0,359,0,4,15,0,190,12,19,3091,15.455,1726821426.7030926
1,359,0,4,15,1,190,11,251,3067,15.335,1726821426.7030926
0,360,0,4,15,0,62,13,164,3492,17.46,1726821426.7811987
1,360,0,4,15,1,62,13,140,3468,17.34,1726821426.7823741
0,361,0,4,15,0,192,9,135,2439,12.195,1726821426.8589103
1,361,0,4,15,1,192,9,113,2417,12.085,1726821426.8589103
0,362,0,4,15,0,188,13,102,3430,17.15,1726821427.0140367
1,362,0,4,15,1,188,13,77,3405,17.025,1726821427.0149603
0,363,0,4,15,0,59,13,35,3363,16.815,1726821427.2601104
1,363,0,4,15,1,59,13,11,3339,16.695,1726821427.2611105
0,364,0,4,15,0,186,12,202,3274,16.37,1726821427.3229594
1,364,0,4,15,1,186,12,178,3250,16.25,1726821427.3229594
0,365,0,4,15,0,62,11,41,2857,14.285,1726821427.4016802
1,365,0,4,15,1,62,11,17,2833,14.165,1726821427.4016802
0,366,0,4,15,0,186,14,11,3595,17.975,1726821427.4804451
1,366,0,4,15,1,186,13,243,3571,17.855,1726821427.480773
0,367,0,4,15,0,186,11,3,2819,14.095,1726821427.6450121
1,367,0,4,15,1,186,10,235,2795,13.975,1726821427.64601
0,368,0,4,15,0,184,11,103,2919,14.595,1726821427.7899015
1,368,0,4,15,1,184,11,79,2895,14.475,1726821427.7909029
0,369,0,4,15,0,56,11,17,2833,14.165,1726821427.8810568
1,369,0,4,15,1,56,10,250,2810,14.05,1726821427.8831115
0,370,0,4,15,0,183,14,13,3597,17.985,1726821427.9409916
1,370,0,4,15,1,183,13,244,3572,17.86,1726821427.942002
0,371,0,4,15,0,187,8,142,2190,10.95,1726821428.1100636
1,371,0,4,15,1,187,8,120,2168,10.84,1726821428.1110542
0,372,0,4,15,0,187,12,58,3130,15.65,1726821428.3440645
1,372,0,4,15,1,52,12,34,3106,15.53,1726821428.3449938
0,373,0,4,15,0,53,8,68,2116,10.58,1726821428.5011504
1,373,0,4,15,1,53,8,44,2092,10.46,1726821428.503146
0,374,0,4,15,0,179,13,1,3329,16.645,1726821428.5610878
1,374,0,4,15,1,179,12,233,3305,16.525,1726821428.5621774
0,375,0,4,15,0,51,11,47,2863,14.315,1726821428.642848
1,375,0,4,15,1,51,11,23,2839,14.195,1726821428.6438916
0,376,0,4,15,0,180,9,239,2543,12.715,1726821428.715163
1,376,0,4,15,1,180,9,216,2520,12.6,1726821428.715163
0,377,0,4,15,0,52,9,217,2521,12.605,1726821428.791982
1,377,0,4,15,1,52,9,194,2498,12.49,1726821428.7928727
0,378,0,4,15,0,178,11,145,2961,14.805,1726821428.8709059
1,378,0,4,15,1,178,11,120,2936,14.68,1726821428.8719692
0,379,0,4,15,0,51,13,86,3414,17.07,1726821428.9499984
1,379,0,4,15,1,51,13,63,3391,16.955,1726821428.9511611
0,380,0,4,15,0,49,8,153,2201,11.005,1726821429.2756925
1,380,0,4,15,1,49,8,130,2178,10.89,1726821429.2756925
0,381,0,4,15,0,175,12,87,3159,15.795,1726821429.4895163
1,381,0,4,15,1,175,12,63,3135,15.675,1726821429.4908233
0,382,0,4,15,0,173,12,5,3077,15.385,1726821429.6576657
1,382,0,4,15,1,173,11,237,3053,15.265,1726821429.6586666
0,383,0,4,15,0,45,11,251,3067,15.335,1726821429.7214453
1,383,0,4,15,1,45,11,227,3043,15.215,1726821429.7214453
0,384,0,4,15,0,44,12,163,3235,16.175,1726821429.8789217
1,384,0,4,15,1,44,12,139,3211,16.055,1726821429.8789217
0,385,0,4,15,0,42,13,75,3403,17.015,1726821430.203605
1,385,0,4,15,1,42,13,52,3380,16.9,1726821430.2055368
0,386,0,4,15,0,41,11,250,3066,15.33,1726821430.3579125
1,386,0,4,15,1,41,11,225,3041,15.205,1726821430.3579125
